match_idx,date,home_team,away_team,lambda_home,lambda_away,O_0_5,O_1_5,MG_Casa_1_3,MG_Casa_1_4,MG_Casa_1_5,MG_Ospite_1_3,MG_Ospite_1_4,MG_Ospite_1_5,1X2_H,1X2_D,1X2_A,odds_1,odds_X,odds_2,actual_home_goals,actual_away_goals,actual_scoreline,top_scoreline_1,top_scoreline_2,top_scoreline_3,top_scoreline_4
1221,2021-10-23,Chelsea,Norwich,1.9866,0.7959999999999999,0.9370997333805573,0.762073451485296,0.7341815379634795,0.8246512941703392,0.860596737706449,0.5400397209170708,0.5475875242988495,0.5487891345972288,0.6471155608624769,0.20932404873194146,0.1435603904055818,1.19,7.07,17.21,7,0,7-0,1-0 (0.125),2-0 (0.124),1-1 (0.099),2-1 (0.099)
1222,2021-10-23,Crystal Palace,Newcastle,1.5310000000000001,1.036857142857143,0.9228666277093281,0.7247991467200674,0.7176106726688262,0.7673754655596516,0.7826134451428224,0.6245479868236854,0.6416353123456717,0.645178735449631,0.4849085918443865,0.2576448738584914,0.25744653429712205,1.97,3.61,3.88,1,1,1-1,1-1 (0.122),1-0 (0.118),2-1 (0.094),2-0 (0.090)
1223,2021-10-23,Everton,Watford,1.7195999999999998,1.0539999999999998,0.9369832197351338,0.7621998779925008,0.7308811909127509,0.796701946553421,0.8193390208333602,0.6294698706498554,0.6474065916102743,0.6511876523887306,0.526039612902931,0.24067305311626758,0.23328733398080137,1.67,3.86,5.49,2,5,2-5,1-1 (0.114),1-0 (0.108),2-1 (0.098),2-0 (0.093)
1224,2021-10-23,Leeds,Wolves,1.4936923076923074,1.3559999999999999,0.9417242763886345,0.7756563950881235,0.7137219156775653,0.7604988736444509,0.7744729501029277,0.6953287704687949,0.731730041839117,0.7416020666347486,0.40467613426785415,0.25136966573181707,0.34395420000032867,2.57,3.37,2.79,1,1,1-1,1-1 (0.118),2-1 (0.088),1-0 (0.087),1-2 (0.080)
1225,2021-10-23,Southampton,Burnley,1.0282857142857145,0.994,0.8674802210311533,0.5994873651621542,0.6220354513534944,0.638706509073522,0.6421350311726295,0.61163647354317,0.6266989302295114,0.6296933466187562,0.35550689097146493,0.3067740719910848,0.33771903703745015,2.0,3.54,3.87,2,2,2-2,1-0 (0.136),1-1 (0.135),0-0 (0.133),0-1 (0.132)
1226,2021-10-23,Brighton,Man City,1.2121666666666666,1.244,0.9139469540194987,0.7025863309170572,0.6686690798144241,0.6954784452902595,0.7019779291271179,0.6752711320124306,0.7040841067852445,0.7112527749087206,0.35556421909435165,0.2737490502867265,0.3706867306189218,7.71,4.77,1.42,1,4,1-4,1-1 (0.130),0-1 (0.107),1-0 (0.104),0-0 (0.086)
1227,2021-10-24,West Ham,Tottenham,1.775,1.3559999999999999,0.9557750014973011,0.8173065311853508,0.7329312209553319,0.8037194388170779,0.8288492561579978,0.6953287704687949,0.731730041839117,0.7416020666347485,0.47004379093669174,0.23467501206056177,0.2952811970027464,2.35,3.49,3.01,1,0,1-0,1-1 (0.106),2-1 (0.094),1-0 (0.078),1-2 (0.072)
1228,2021-10-24,Man United,Liverpool,1.3885,1.871142857142857,0.9609977492511086,0.8338643411849902,0.7002679246189151,0.7390197638019214,0.7497811495430422,0.7347204349681258,0.8143338380277048,0.8441274481212581,0.28747651010671443,0.22855531390130515,0.4839681759919805,3.06,3.66,2.27,0,5,0-5,1-1 (0.101),1-2 (0.095),0-1 (0.073),2-1 (0.070)
1229,2021-10-24,Brentford,Leicester,1.6161296296296295,1.1636470588235293,0.9374719524286239,0.7636579434152226,0.7248698759297562,0.7816995368042513,0.8000683565604665,0.6577995032711658,0.6816923113769336,0.687252870552796,0.47611562809818053,0.24841605594909763,0.27546831595272175,2.63,3.39,2.72,1,2,1-2,1-1 (0.118),1-0 (0.101),2-1 (0.095),2-0 (0.082)
1230,2021-10-30,Leicester,Arsenal,1.6139999999999999,1.1375384615384614,0.935692557249401,0.7587481551579454,0.7247146274622271,0.7813636409476271,0.7996499425007143,0.6515362079386562,0.6739298578809461,0.679024585501663,0.48159772502308884,0.24898470630864517,0.26941756866826594,2.47,3.47,2.87,0,2,0-2,1-1 (0.118),1-0 (0.104),2-1 (0.095),2-0 (0.084)
1231,2021-10-30,Burnley,Brentford,0.9215000000000001,1.1276134453781512,0.870959208593709,0.6065399879208409,0.5877591674559164,0.5997193161410087,0.6019235715436712,0.6490775810710508,0.6709144464424075,0.6758391550419383,0.2958179734372579,0.3022520743651433,0.401929952197599,2.66,3.24,2.78,3,1,3-1,0-1 (0.146),1-1 (0.134),0-0 (0.129),1-0 (0.119)
1232,2021-10-30,Liverpool,Brighton,1.5373333333333332,0.996,0.9201601151352222,0.7178990734777851,0.7182269623436284,0.7685058080015759,0.7839648770798727,0.6122585565006344,0.6274123599376428,0.6304309975822947,0.49631579043783597,0.25765624580048047,0.24602796376168368,1.24,6.49,12.11,2,2,2-2,1-0 (0.123),1-1 (0.122),2-0 (0.094),2-1 (0.094)
1233,2021-10-30,Man City,Crystal Palace,2.1571538461538458,0.956,0.9544748374550323,0.8127480025813871,0.7287646299826279,0.8355583706623322,0.8816324763528083,0.5994464631920666,0.6128321071960094,0.6153914423295633,0.6402128590430559,0.2004499290383787,0.15933721191856529,1.16,8.13,18.61,0,2,0-2,2-0 (0.106),2-1 (0.101),1-0 (0.098),1-1 (0.094)
1234,2021-10-30,Newcastle,Chelsea,1.229142857142857,1.4872,0.9334873759603157,0.7528162847402909,0.6722411670731523,0.7001102818647738,0.7069613065409769,0.7129993634708349,0.7592635976793283,0.7730244315023025,0.3136369904426056,0.2563287096989974,0.4300342998583971,8.63,4.91,1.38,0,3,0-3,1-1 (0.122),0-1 (0.099),1-2 (0.090),1-0 (0.082)
1235,2021-10-30,Watford,Southampton,1.1117333333333332,1.4217777777777778,0.9202640393588138,0.7182520971192506,0.6450536047785955,0.666014769982304,0.670675415194798,0.7049345910798717,0.7461581729178219,0.7578803274333423,0.2951133941789713,0.26523854240652694,0.4396480634145018,3.12,3.37,2.35,0,1,0-1,1-1 (0.126),0-1 (0.113),1-2 (0.090),1-0 (0.089)
1236,2021-10-30,Tottenham,Man United,1.2324285714285714,1.4797894736842103,0.9332176969666247,0.7520895295853142,0.6729189511860272,0.7009954931986474,0.707915959711301,0.7121577551443564,0.7578394341254342,0.7713592876647183,0.3157923063391378,0.25673366174699047,0.42747403191387157,2.93,3.57,2.37,0,3,0-3,1-1 (0.122),0-1 (0.099),1-2 (0.090),1-0 (0.082)
1237,2021-10-31,Norwich,Leeds,1.3386666666666667,1.5739999999999998,0.9452226494670625,0.7856744864814598,0.6925367147141688,0.7277107964676303,0.7371280706224236,0.7215509089688243,0.7748432109519496,0.7916196276162375,0.32513599157452394,0.247262038027591,0.4276019703978853,3.44,3.6,2.11,1,2,1-2,1-1 (0.115),1-2 (0.091),0-1 (0.086),2-1 (0.077)
1238,2021-10-31,Aston Villa,West Ham,1.47475,1.624,0.9544131530404276,0.8131509110244528,0.7115750967398894,0.7568622629359021,0.7702197126054161,0.7254322363477305,0.7829311506814902,0.8016067980570956,0.34833518046417594,0.2403880275651907,0.4112767919706332,2.83,3.5,2.48,1,4,1-4,1-1 (0.109),1-2 (0.089),2-1 (0.081),0-1 (0.074)
1239,2021-11-01,Wolves,Everton,1.0898181818181818,0.919,0.8656774538171969,0.5958478808170695,0.6393160018398412,0.6590995439601604,0.6634116367408581,0.5868889393482322,0.5987493744700575,0.6009293224454488,0.3911141009116865,0.3065292007467178,0.3023566983415959,2.24,3.28,3.39,2,1,2-1,1-0 (0.146),1-1 (0.135),0-0 (0.134),0-1 (0.123)
1240,2021-11-05,Southampton,Aston Villa,1.4392,1.1026666666666665,0.9209142819275518,0.7198889313497978,0.7072238498631104,0.7497668122802194,0.7620123785823599,0.6427059494291235,0.6631755532278227,0.6676897831855624,0.4462159606975435,0.26409054694599493,0.2896934923564617,2.02,3.66,3.68,1,0,1-0,1-1 (0.126),1-0 (0.114),2-1 (0.090),0-1 (0.087)
1241,2021-11-06,Man United,Man City,1.331,1.4573333333333331,0.9380814797650093,0.7654320058431104,0.6912661765194215,0.7259034546292968,0.7351238980621456,0.7094964333068339,0.7534305748453145,0.7662359126323971,0.34459863630231274,0.2544565861441935,0.4009447775534938,4.69,4.09,1.72,0,2,0-2,1-1 (0.120),0-1 (0.090),1-2 (0.088),1-0 (0.082)
1242,2021-11-06,Brentford,Norwich,1.5115384615384615,0.634,0.8824456020369196,0.630228119884132,0.7156376621833169,0.76383514177285,0.7784056106026088,0.4654822965058616,0.4690535930316293,0.4695064334310966,0.5838454763975927,0.26025070659782074,0.15590381700458666,1.63,3.92,5.8,1,2,1-2,1-0 (0.178),2-0 (0.134),0-0 (0.118),1-1 (0.113)
1243,2021-11-06,Chelsea,Burnley,2.068888888888889,0.9923636363636363,0.9522279603937,0.8059856835124504,0.732201197873584,0.8305210355645125,0.8712035995157367,0.6111260585302842,0.6261140067324427,0.6290887056883472,0.614841770980427,0.20927295255651948,0.17588527646305335,1.26,5.94,12.51,1,1,1-1,2-0 (0.102),2-1 (0.101),1-0 (0.099),1-1 (0.098)
1244,2021-11-06,Crystal Palace,Wolves,1.255,1.1773333333333333,0.9118832105940283,0.69755380649557,0.6774572393237337,0.7069787829468552,0.7143886903962586,0.6609659238143288,0.6856643786082104,0.691480041430343,0.3809917636661005,0.2750752322376035,0.3439330040962958,2.5,3.15,3.08,2,0,2-0,1-1 (0.130),1-0 (0.111),0-1 (0.104),0-0 (0.088)
1245,2021-11-06,Brighton,Newcastle,1.3776666666666668,0.8873333333333333,0.895828360302925,0.6598795963890502,0.6986639619216094,0.7366251960727168,0.7470847814558187,0.5755890175912861,0.5862282545434018,0.5881163644611708,0.4815676050344528,0.27614407578401223,0.24228831918153484,1.62,3.99,5.76,1,1,1-1,1-0 (0.144),1-1 (0.127),0-0 (0.104),2-0 (0.099)
1246,2021-11-07,West Ham,Liverpool,1.3079999999999998,1.9373333333333334,0.9603839233684662,0.831816549340262,0.6873218391977193,0.7203711245601243,0.7290168176109294,0.7347483453565223,0.820557828528239,0.8538061429411734,0.25996237854224225,0.2246310124680881,0.5154066089896701,4.59,4.11,1.72,3,2,3-2,1-1 (0.100),1-2 (0.097),0-1 (0.077),0-2 (0.074)
1247,2021-11-07,Leeds,Leicester,1.3205454545454547,1.564,0.9436791038390032,0.7812189188218734,0.6894980988761574,0.7234093679103863,0.7323656423465903,0.7206852281580216,0.7731494752040061,0.7895602916799903,0.3225318077503161,0.24841182748117455,0.42905636476850945,2.76,3.56,2.5,1,1,1-1,1-1 (0.116),1-2 (0.091),0-1 (0.088),2-1 (0.077)
1248,2021-11-07,Arsenal,Watford,1.8793846153846152,1.3713846153846152,0.9606474744818939,0.8327214953745739,0.7347753298364603,0.8151555358345255,0.8453686003413674,0.6977145056568721,0.7352205077022376,0.7455075385401568,0.4893926675652001,0.22817142387544587,0.28243590855935397,1.39,4.9,8.25,1,0,1-0,1-1 (0.101),2-1 (0.095),1-0 (0.074),1-2 (0.070)
1249,2021-11-07,Everton,Tottenham,1.4598823529411764,1.226,0.931456610611053,0.7473571306405049,0.7098069893021992,0.7539381328119081,0.7668233883368959,0.6715887430864806,0.699260149172215,0.7060451779444372,0.42389863942409806,0.2583423095258809,0.3177590510500212,3.06,3.28,2.42,0,0,0-0,1-1 (0.123),1-0 (0.100),2-1 (0.090),0-1 (0.084)
1250,2021-11-20,Wolves,West Ham,0.9313333333333333,1.3860000000000001,0.901122008725117,0.6719887436107882,0.5911513162046178,0.603508367991768,0.6058100748379878,0.6999015127037922,0.7384702831696681,0.749161546342809,0.2529821035377001,0.2741096955771754,0.47290820088512453,3.02,3.27,2.47,1,0,1-0,0-1 (0.137),1-1 (0.128),0-0 (0.099),0-2 (0.095)
1251,2021-11-20,Leicester,Chelsea,0.976375,1.3980000000000001,0.9065814727784555,0.6847708572068005,0.6060704664000907,0.620341295254291,0.6231280313587951,0.7016399793020843,0.7410908528280811,0.7521213170659501,0.263210653807182,0.27163848720868405,0.46515085898413416,4.74,3.72,1.78,0,3,0-3,0-1 (0.131),1-1 (0.128),0-0 (0.093),0-2 (0.091)
1252,2021-11-20,Aston Villa,Brighton,1.4584615384615385,1.1830909090909092,0.928370559042843,0.7391576339656517,0.7096341556544429,0.7536554474855236,0.766496119687328,0.6622742402893541,0.687315644984931,0.6932408966341718,0.43297634624408754,0.2599417979260554,0.307081855829857,2.43,3.31,3.04,2,0,2-0,1-1 (0.124),1-0 (0.104),2-1 (0.090),0-1 (0.085)
1253,2021-11-20,Burnley,Crystal Palace,1.0330909090909093,1.1760000000000002,0.889973194717187,0.6469139794106092,0.6234482511501982,0.6403519776608495,0.6438445948984322,0.660660946491034,0.6852803206461517,0.6910707974474354,0.31927075620783124,0.29021745644367736,0.3905117873484914,2.77,3.23,2.7,3,3,3-3,1-1 (0.134),0-1 (0.129),1-0 (0.114),0-0 (0.110)
1254,2021-11-20,Newcastle,Brentford,1.4285454545454543,1.214,0.9284543763267719,0.7393918136964633,0.7058362749003684,0.7475703386680244,0.7594941400870234,0.6690605384049085,0.6959833812841866,0.7025202475352753,0.41859981737611696,0.2609874729111957,0.3204127097126873,2.64,3.37,2.72,3,3,3-3,1-1 (0.124),1-0 (0.102),2-1 (0.089),0-1 (0.087)
1255,2021-11-20,Norwich,Southampton,0.9160000000000001,1.366,0.8975906931433608,0.6638926548965102,0.5858404678330497,0.5975818854010069,0.5997329130994569,0.6968893094487391,0.7340070132588367,0.7441475699397557,0.2520511773907445,0.2766640862878815,0.47128473632137413,3.63,3.46,2.1,2,1,2-1,0-1 (0.140),1-1 (0.128),0-0 (0.102),0-2 (0.096)
1256,2021-11-20,Watford,Man United,1.2160000000000002,1.6679999999999997,0.9435861187208913,0.7808884851119418,0.6694860065686077,0.6965329116010566,0.7031107189049481,0.7282518369170345,0.7895382784433013,0.8099834353364637,0.27977932339600703,0.24372649814085984,0.47649417846313313,6.22,4.65,1.5,4,1,4-1,1-1 (0.114),1-2 (0.095),0-1 (0.094),0-2 (0.078)
1257,2021-11-20,Liverpool,Arsenal,1.5426206896551724,0.9617142857142856,0.9178121735191775,0.7119863251136577,0.7187318651021716,0.7694413468195417,0.7850864459513228,0.6013248635292466,0.6149555182441818,0.61757727731678,0.5060083178964954,0.2575280366297061,0.23646364547379864,1.48,4.77,6.38,4,0,4-0,1-0 (0.127),1-1 (0.122),2-0 (0.098),2-1 (0.094)
1258,2021-11-21,Tottenham,Leeds,1.3533333333333333,1.2287272727272727,0.924047865715984,0.727934851835001,0.6949064409270149,0.7311177008946281,0.7409188819258622,0.6721551268481465,0.6999980590373133,0.7068403330640185,0.3961089328996603,0.26553255130210834,0.3383585157982313,1.73,4.07,4.56,2,1,2-1,1-1 (0.126),1-0 (0.103),0-1 (0.093),2-1 (0.085)
1259,2021-11-21,Man City,Everton,1.8119999999999998,1.0645714285714285,0.9430168992304171,0.7791009396452282,0.7338765873723121,0.8080330775202343,0.8349073895498414,0.6324370369558896,0.6509087182347695,0.6548416030602043,0.5443241987756706,0.23275016874227586,0.22292563248205363,1.18,7.56,15.95,3,0,3-0,1-1 (0.110),1-0 (0.103),2-1 (0.100),2-0 (0.094)
1260,2021-11-27,Arsenal,Newcastle,2.041142857142857,1.1274285714285712,0.957114176941179,0.8212273833062287,0.7330073727076695,0.8286729427434323,0.8677263617340317,0.6490313744639671,0.6708579375347761,0.6757795156991998,0.5775039340999047,0.2151523031311985,0.2073437627688967,1.47,4.77,6.61,2,0,2-0,2-1 (0.101),1-1 (0.099),2-0 (0.089),1-0 (0.088)
1261,2021-11-27,Crystal Palace,Aston Villa,1.4886315789473685,0.834,0.9015390021487165,0.6728503792446565,0.7131598717431582,0.7595369756042798,0.7733446598738373,0.5553739665070666,0.5641308835983097,0.5655915373691289,0.5244545177378098,0.26430349067139863,0.21124199159079146,2.24,3.37,3.36,1,2,1-2,1-0 (0.147),1-1 (0.122),2-0 (0.109),0-0 (0.098)
1262,2021-11-27,Liverpool,Southampton,1.636258064516129,1.156,0.9382268062091632,0.7657401076757817,0.7262726804668738,0.7848190327615944,0.803978420979642,0.6559954662820043,0.6794440311264434,0.6848653393184774,0.4826547471753746,0.24696073240521974,0.2703845204194058,1.29,5.99,9.78,4,0,4-0,1-1 (0.117),1-0 (0.101),2-1 (0.096),2-0 (0.083)
1263,2021-11-27,Norwich,Wolves,1.08275,1.3936923076923078,0.9156189032744136,0.7066539853736946,0.6374193835385235,0.6568308000262038,0.661034342266611,0.7010218092389798,0.740155051919805,0.7510629917796696,0.2924268491449843,0.26861061832991195,0.43896253252510364,3.54,3.35,2.17,0,0,0-0,1-1 (0.127),0-1 (0.118),1-0 (0.091),1-2 (0.089)
1264,2021-11-27,Brighton,Leeds,1.1553333333333335,1.034,0.8877903411123952,0.642125994587799,0.655837001267346,0.679247038649057,0.6846563179533909,0.623714314771431,0.6406622588052551,0.6441670936314497,0.3843629811275387,0.2920202668891589,0.32361675198330253,2.11,3.41,3.67,0,0,0-0,1-1 (0.134),1-0 (0.130),0-1 (0.116),0-0 (0.112)
1265,2021-11-28,Chelsea,Man United,2.0138461538461536,1.1879999999999997,0.9585473134545525,0.8258221884724211,0.7336645946530074,0.8267257411283677,0.8642079075087513,0.6633787157287993,0.6887144049191289,0.6947341646707512,0.5580750654415472,0.21829446034594507,0.22363047421250754,1.61,4.12,5.67,1,1,1-1,2-1 (0.100),1-1 (0.099),2-0 (0.084),1-0 (0.083)
1266,2021-11-28,Man City,West Ham,1.603047619047619,1.1059999999999999,0.9329246924286404,0.751214490155562,0.7238953404611512,0.7796183424761411,0.7974836676174042,0.6435733209362758,0.6642229324386305,0.6687906265029513,0.4862818638004768,0.25032567489321655,0.2633924613063067,1.3,5.82,10.01,2,1,2-1,1-1 (0.119),1-0 (0.108),2-1 (0.095),2-0 (0.086)
1267,2021-11-28,Brentford,Everton,1.186,0.9673333333333333,0.8836807962914528,0.6332067776390478,0.6629299678354621,0.6881455554474101,0.6941266928289641,0.6031562194968846,0.6170302681606584,0.6197144341088097,0.40841643785846776,0.2932869830990611,0.29829657904247125,2.25,3.27,3.4,1,0,1-0,1-0 (0.138),1-1 (0.133),0-0 (0.116),0-1 (0.113)
1268,2021-11-28,Leicester,Watford,1.476,1.4417142857142857,0.9455180047849538,0.7865551090317963,0.711720402805384,0.757105299439389,0.7705029209257472,0.7075456236533445,0.750280397196758,0.7626026638996188,0.38308108436596633,0.24878280109411977,0.368136114539914,1.63,4.15,5.26,4,2,4-2,1-1 (0.116),2-1 (0.086),1-2 (0.084),1-0 (0.080)
1269,2021-11-30,Newcastle,Norwich,1.7826666666666666,1.0645714285714285,0.9413656780152087,0.774419802771654,0.7331543591375055,0.8046373636426161,0.8301234375155049,0.6324370369558895,0.6509087182347696,0.6548416030602042,0.5378125087337107,0.23525572507470394,0.2269317661915855,1.99,3.63,3.82,1,1,1-1,1-1 (0.111),1-0 (0.105),2-1 (0.099),2-0 (0.093)
1270,2021-11-30,Leeds,Crystal Palace,1.1757777777777778,1.174,0.9043516563422955,0.6795993039341696,0.6606100437223476,0.6852162501972183,0.6910025363509311,0.6602020678715553,0.6847030608064943,0.690455893947618,0.359999106798287,0.28086413049339387,0.35913676270831923,2.42,3.33,3.06,1,0,1-0,1-1 (0.132),1-0 (0.112),0-1 (0.112),0-0 (0.096)
1271,2021-12-01,Aston Villa,Man City,1.3178571428571426,1.6795555555555555,0.9495831484736926,0.7984630374947514,0.6890367867889985,0.7227624939299594,0.7316516267406842,0.72890301131564,0.7911965507497234,0.8121216427960701,0.302037132885318,0.24123435326041948,0.4567285138542627,8.6,5.2,1.36,1,2,1-2,1-1 (0.112),1-2 (0.094),0-1 (0.085),2-1 (0.074)
1272,2021-12-01,Southampton,Leicester,1.499,1.2830588235294118,0.9376825442426626,0.7643117165930586,0.7143024354263509,0.7615001795212286,0.775650063200873,0.6828161550507359,0.7141821300051885,0.7222310081899711,0.4212977221666621,0.25371239711679955,0.32498988071653834,2.43,3.47,2.91,2,2,2-2,1-1 (0.120),1-0 (0.093),2-1 (0.090),0-1 (0.080)
1273,2021-12-01,Watford,Chelsea,1.029125,1.6686153846153846,0.9320975235225233,0.7489142705138382,0.6222829984347296,0.6389945669634287,0.6424342255558482,0.7282874376698124,0.7896273856945458,0.8100979418876614,0.2346403887853623,0.24521030804577615,0.5201493031688617,10.3,5.43,1.31,1,2,1-2,1-1 (0.117),0-1 (0.113),1-2 (0.097),0-2 (0.095)
1274,2021-12-01,West Ham,Brighton,1.3393333333333333,0.9317777777777778,0.8964928484361895,0.6614166064401575,0.6926461599124716,0.7278670949375793,0.7373016093996382,0.591303478849188,0.6036786466935383,0.6059848279722654,0.46014317910518643,0.2790265376441135,0.26083028325070007,2.01,3.53,3.79,1,1,1-1,1-0 (0.139),1-1 (0.129),0-0 (0.104),0-1 (0.096)
1275,2021-12-01,Wolves,Burnley,1.2213846153846153,0.9711428571428571,0.8881254287437906,0.6428373577873194,0.6706233351367877,0.698005643739575,0.7046945098318067,0.6043889709582264,0.6184294233728156,0.6211564803875121,0.4177065538405778,0.28951189422049145,0.29278155193893046,1.95,3.41,4.23,0,0,0-0,1-0 (0.137),1-1 (0.133),0-0 (0.112),0-1 (0.109)
1276,2021-12-01,Everton,Liverpool,1.3678,1.9828235294117647,0.964266955644035,0.8445389764474244,0.6971663325000456,0.734413642911123,0.7446030171471774,0.7342419628637316,0.824353265915628,0.8600882283070788,0.26638205440212176,0.2218751596818888,0.5117427859159893,7.52,5.05,1.41,1,4,1-4,1-1 (0.097),1-2 (0.096),0-1 (0.071),0-2 (0.070)
1277,2021-12-02,Tottenham,Brentford,1.499,1.4999999999999998,0.9497167012602201,0.7989170883396203,0.7143024354263506,0.7615001795212283,0.7756500632008727,0.714410786202066,0.7616879705830851,0.7758711258973909,0.3771799553283485,0.24521048888974273,0.37760955578190863,1.64,4.07,5.25,2,0,2-0,1-1 (0.113),1-2 (0.085),2-1 (0.085),0-1 (0.075)
1278,2021-12-02,Man United,Arsenal,1.2613333333333332,1.0185,0.8974347564296051,0.6636030952963665,0.6786940042666195,0.7086272419539923,0.7161784000479269,0.619124571036349,0.6353272812032198,0.6386277732642113,0.4179652927587817,0.2831956160808737,0.29883909116034485,2.02,3.66,3.66,3,2,3-2,1-1 (0.132),1-0 (0.129),0-1 (0.104),0-0 (0.103)
1279,2021-12-04,Watford,Man City,1.1294117647058823,1.780842105263158,0.9449332920922778,0.7846751922973747,0.6495262622041119,0.6714634726375052,0.6764187013471658,0.7331025615084259,0.8044200629365272,0.829821104813593,0.2422371689331414,0.23564962958630342,0.5221132014805552,14.65,7.19,1.2,1,3,1-3,1-1 (0.111),1-2 (0.099),0-1 (0.098),0-2 (0.087)
